company_name,productivity_change_pct,employees_impacted
Roberts-Hayden Pvt. Ltd.,5.170738545859192,328.0876652528531
Hodge-Ruiz Pvt. Ltd.,6.028808991081095,276.9847464171993
Wong-Rhodes Pvt. Ltd.,11.360145462952115,448.4675410770933
Davies-Cox Pvt. Ltd.,13.978203378160075,492.58055074592284
Boyd-Rodgers Pvt. Ltd.,15.861506708821777,419.335373346335
"Perez, Hill and Collier Pvt. Ltd.",8.038393395957678,333.4958805918418
Frye-James Pvt. Ltd.,7.037211999151107,361.02939099866256
"Rodriguez, Myers and Powers Pvt. Ltd.",13.189828830531054,441.262780386495
"Freeman, Taylor and Williams Pvt. Ltd.",6.733516787514633,435.4761598294079
Warren-Solomon Pvt. Ltd.,17.258992786770868,408.12022290090755
"Howell, Baldwin and Pineda Pvt. Ltd.",14.16920059429663,522.6823863186464
Gonzales-Jimenez Pvt. Ltd.,8.10659769458285,386.51294738526093
"White, Williams and Casey Pvt. Ltd.",10.078618231068187,390.17906754313566
"Johnson, Sims and Hodge Pvt. Ltd.",5.439188009148074,397.18173603285743
Ray-Brown Pvt. Ltd.,6.223072757354481,400.8129677179118
"Conrad, Harris and Snyder Pvt. Ltd.",13.558366222931813,527.743144046378
Huynh LLC Pvt. Ltd.,6.101020269757592,279.80900458591094
Jennings-Baker Pvt. Ltd.,13.435675815981023,443.2374331188232
"George, Clark and Cook Pvt. Ltd.",8.076326063449914,492.38684381874
"Calderon, Jones and Ross Pvt. Ltd.",5.811365190024168,400.1636149034524
Li-Davis Pvt. Ltd.,15.05733870385063,498.8289336191573
"Villarreal, Ward and Potter Pvt. Ltd.",9.66560355389532,386.78600223076904
"Patton, Mccormick and Andersen Pvt. Ltd.",15.901563787274402,548.188072445174
"Fitzgerald, Martinez and Barron Pvt. Ltd.",8.206537092725497,434.70151113252905
Byrd-Castro Pvt. Ltd.,14.848370991002893,453.54444482367245
Edwards-Hayes Pvt. Ltd.,10.491027076725324,390.3937053460559
James-Rivera Pvt. Ltd.,14.29400102227777,490.1962287360103
Johnson-Sanders Pvt. Ltd.,6.204103952267177,341.58826778666435
Lozano Inc Pvt. Ltd.,4.945359561867825,272.36428824621527
Spencer-Hobbs Pvt. Ltd.,8.214393781754211,394.84215513715924
"Horne, Casey and Mays Pvt. Ltd.",8.047575516414271,433.1191490737423
Dominguez-Love Pvt. Ltd.,8.010596107031796,408.17353407896036
"Pham, Pruitt and Rivera Pvt. Ltd.",7.506189127973832,259.7585249914141
Short-Coffey Pvt. Ltd.,14.414248770394241,466.6273439588402
"Tran, Watson and Gordon Pvt. Ltd.",8.724147938575111,441.0207396735483
"Walker, Ross and Jones Pvt. Ltd.",7.055595091113758,402.95083651180096
"Hancock, Turner and Davis Pvt. Ltd.",16.748840653676385,480.73580698408483
Little-Potts Pvt. Ltd.,6.638009873465719,341.6637504362094
Mason-Myers Pvt. Ltd.,10.86544478537588,447.8936846538423
Anderson-Patel Pvt. Ltd.,7.779546551197694,354.360009298268
Cox-York Pvt. Ltd.,6.785821833030106,450.23419773000535
"Cross, Houston and Jackson Pvt. Ltd.",7.647932000797314,445.4725269515968
Fitzpatrick-Allen Pvt. Ltd.,9.452308147852815,421.54308847404127
Medina-West Pvt. Ltd.,7.476150019270556,387.9002390097556
Anderson-Kramer Pvt. Ltd.,6.571457730565765,430.2925369441592
Payne-Greene Pvt. Ltd.,6.477344817433682,294.09861159171703
"Gordon, Jackson and Solomon Pvt. Ltd.",6.804617221567399,422.37452789111785
"Jones, Mills and Daugherty Pvt. Ltd.",6.304801547797525,285.00859141353754
"Simmons, Mitchell and Lee Pvt. Ltd.",15.80153147381404,465.24151253129247
English-Holmes Pvt. Ltd.,16.626408962279154,500.93412829869
"Benitez, Green and Lopez Pvt. Ltd.",14.942249803014272,483.77701692616586
"Morrow, Hunt and Cantu Pvt. Ltd.",16.601531037155137,400.8173920387835
Schroeder-Acosta Pvt. Ltd.,9.966826742167695,453.45491984078376
"Sanchez, Morris and Wilson Pvt. Ltd.",7.741927323969274,344.8121725629829
"Brown, Bailey and Moore Pvt. Ltd.",13.824264012179778,509.8366833772694
"Castro, Sullivan and Miranda Pvt. Ltd.",2.6069941460850967,463.0568298386943
Greene-Grimes Pvt. Ltd.,13.104695072333522,496.6082868726768
"Jackson, Atkins and Cortez Pvt. Ltd.",10.499494326942834,391.05076581423975
Ware-Webb Pvt. Ltd.,14.664017350754913,449.9512430089487
Mitchell-Arnold Pvt. Ltd.,7.527194414352121,394.4361619260095
"Huerta, Cruz and Smith Pvt. Ltd.",7.234853010094038,462.83252524825133
Richards-Joyce Pvt. Ltd.,8.04578442335574,372.0386449169872
Johnson-Allison Pvt. Ltd.,15.236684615673012,481.97321740335985
Alexander-Soto Pvt. Ltd.,3.870144993577862,362.6401663996248
"Scott, Woods and Webb Pvt. Ltd.",6.460054470697528,427.76884254365086
"May, Phillips and Bauer Pvt. Ltd.",7.99748892912276,361.02670873053114
"Porter, Johnson and Jackson Pvt. Ltd.",5.952866426968494,318.10497028775126
"Garcia, Durham and Downs Pvt. Ltd.",9.043322078307742,304.20298676279145
Peterson-Blackwell Pvt. Ltd.,5.9698403650372995,332.489161367148
"Webb, Miles and Vega Pvt. Ltd.",10.422604588227108,434.7018590228259
"Davis, Greene and Hall Pvt. Ltd.",6.3557219712483475,302.51100582124565
Ford-Bean Pvt. Ltd.,11.809874839942259,474.51096419858465
Copeland-Fry Pvt. Ltd.,14.923910573625042,459.4238465372256
"Weaver, Norton and Crawford Pvt. Ltd.",6.560478299699769,300.3875373993146
Rowland-Garcia Pvt. Ltd.,15.770400859212495,453.7767583669393
"Stevens, Rowland and Hardy Pvt. Ltd.",11.923118870878225,386.5468073734914
"Gay, Cohen and Smith Pvt. Ltd.",8.908506832781912,411.3551789230463
Curry-Carter Pvt. Ltd.,13.121631828167727,474.61547152820106
Austin-Stafford Pvt. Ltd.,5.535253907214649,359.4779813546328
"Hernandez, Campbell and Edwards Pvt. Ltd.",8.750118884576924,407.1534865476631
"Jacobs, Yoder and Taylor Pvt. Ltd.",15.119242988548786,466.7154561424905
Gill-Parker Pvt. Ltd.,9.627072539258489,485.0256463480989
Savage-Hernandez Pvt. Ltd.,7.19522068052692,368.97787381538063
Gallagher-Mercer Pvt. Ltd.,13.932665865080901,580.6947045384803
Reyes-Leon Pvt. Ltd.,8.109365963823743,385.0459865303663
Jones-Long Pvt. Ltd.,7.402103442808324,289.4358215313551
Fitzgerald-Hill Pvt. Ltd.,5.352339370320891,331.97928344858803
"Joseph, Miller and Wood Pvt. Ltd.",13.604674840207059,410.8039797139487
Pruitt-Garcia Pvt. Ltd.,16.480219023930193,475.78331690580563
Hunt-Taylor Pvt. Ltd.,6.716759647883066,342.5152970140247
"Collins, Christian and Steele Pvt. Ltd.",14.519630817204392,354.52760971806254
"Fisher, Gonzalez and Smith Pvt. Ltd.",14.309740129596431,504.9915488039928
Butler-Austin Pvt. Ltd.,10.010721315378513,385.64871942412003
Edwards-Mason Pvt. Ltd.,6.530095163376953,276.39870252621756
Howard-Harris Pvt. Ltd.,11.712128783240699,469.44896924179295
Miller-Kennedy Pvt. Ltd.,7.975964603291355,377.2501136906366
Gibson-Wise Pvt. Ltd.,14.289802446572827,405.52504464830014
Herman-Craig Pvt. Ltd.,15.779700816877552,463.95645701372604
Adams-Carr Pvt. Ltd.,15.263151762133127,466.8241005019957
Sanchez-Vasquez Pvt. Ltd.,6.736634971778874,332.63598496546615
Gonzalez-Hart Pvt. Ltd.,16.217068023609045,505.85276716536987
Gordon-Bailey Pvt. Ltd.,13.72626599970784,496.1981203452091
Kaiser-Neal Pvt. Ltd.,17.224059627409645,506.8665554269962
"Harrison, Houston and Wade Pvt. Ltd.",7.372524297428831,205.56735687227206
Long-Wilson Pvt. Ltd.,12.179801126532986,399.7385247593805
King-Nguyen Pvt. Ltd.,8.910134600937075,341.8391843897019
"Snyder, Cunningham and Klein Pvt. Ltd.",10.797802904587272,360.7401508099677
Lloyd-Thomas Pvt. Ltd.,7.267658533309643,394.90694623687676
"Burnett, Robinson and Montes Pvt. Ltd.",14.047976113706676,438.29472747327293
"Beasley, Charles and Reynolds Pvt. Ltd.",10.34720956855151,427.3359629758625
Simmons-Rogers Pvt. Ltd.,9.166556389506171,479.4507112012548
"Fox, Wilson and Thornton Pvt. Ltd.",16.58803266780403,474.72029577285394
"Hoover, Martin and Elliott Pvt. Ltd.",15.095308477674443,508.4982954872474
Strickland-Williams Pvt. Ltd.,9.703890932642043,388.4850319120985
"Knight, Reese and Graves Pvt. Ltd.",5.980768732061263,272.094009088506
Haas-Mata Pvt. Ltd.,12.03229258042872,393.0469558197558
Scott-Davis Pvt. Ltd.,8.412929016622025,277.2424229005629
"Marks, Taylor and Dorsey Pvt. Ltd.",9.492564521049175,435.38333381064945
Johnson-Bowen Pvt. Ltd.,13.833244794532733,411.5578021721317
Garza-Delgado Pvt. Ltd.,14.627656088358586,468.06055480923413
"Foster, Henson and Little Pvt. Ltd.",14.529320163251288,487.86452393212505
Rojas-Salinas Pvt. Ltd.,8.189716501113104,356.11352529848716
"Jackson, Ray and Olson Pvt. Ltd.",10.116087920963729,466.4320998121468
Dodson-Rios Pvt. Ltd.,16.046572208486637,520.8187240696365
"Jones, Webster and Edwards Pvt. Ltd.",15.538072595606502,492.02291327185463
"Rodriguez, Horn and Ruiz Pvt. Ltd.",7.641706714778512,358.6213345066478
"Rodriguez, Stewart and Munoz Pvt. Ltd.",6.401326205374037,394.0529801588913
"Nguyen, Wallace and Mack Pvt. Ltd.",7.100977271636247,445.4533398284214
"Taylor, Nelson and Jones Pvt. Ltd.",6.5445907089943045,337.57115249800887
"Munoz, Ramsey and George Pvt. Ltd.",13.549197187713895,550.1035936625572
Hardin-Roman Pvt. Ltd.,10.342605434030562,411.37598931163745
"King, Martinez and Farrell Pvt. Ltd.",12.958752880926939,443.56372342836426
Bates-Harvey Pvt. Ltd.,14.008620659073435,598.5361598005475
"Chapman, Davis and Anderson Pvt. Ltd.",13.94892451590175,420.50234691786056
"Reynolds, Jones and Ramirez Pvt. Ltd.",4.943460683047381,409.3504983572875
"Brown, Guerrero and Rogers Pvt. Ltd.",11.669277258265948,509.698054734205
Flowers-Walker Pvt. Ltd.,10.446803742041073,391.6125269661758
Castillo-Conrad Pvt. Ltd.,7.465330914468661,391.57152549755915
"Arellano, Green and Gonzalez Pvt. Ltd.",15.544730655032929,490.07494727909295
"Jones, Silva and Anderson Pvt. Ltd.",7.474973700152795,379.78116815615704
"Castaneda, Williamson and Peters Pvt. Ltd.",7.544337454655155,428.6703967030196
Alexander-Campbell Pvt. Ltd.,4.293336780151269,322.08078754122903
"Rich, Tran and Jackson Pvt. Ltd.",13.534568855565988,398.28799905788253
Maldonado-Hester Pvt. Ltd.,5.859751919679796,440.9107669782449
"Compton, Hernandez and Howard Pvt. Ltd.",14.852089513345843,414.5005732510102
Rodgers-Mcconnell Pvt. Ltd.,9.829543522475118,392.95597575826275
"Holmes, Smith and Soto Pvt. Ltd.",9.924763167268807,352.0290487005561
Lewis-Young Pvt. Ltd.,5.769319110207141,480.08426021576304
Matthews-Stone Pvt. Ltd.,11.43520934812522,382.2897449139
Abbott-Holden Pvt. Ltd.,14.270083692022432,417.3077210530163
"Richardson, Valenzuela and Smith Pvt. Ltd.",8.545272992437807,227.57060835012706
"Turner, Juarez and Bond Pvt. Ltd.",9.223834679372416,409.52633369936115
Ward-Noble Pvt. Ltd.,8.960155309799633,286.4930934550309
Hansen-Ward Pvt. Ltd.,15.216629727647426,502.2201133489393
Spencer-Lee Pvt. Ltd.,8.555598390180332,349.59503192115295
Robinson-Dunn Pvt. Ltd.,10.241390869351815,420.84087175344945
Herrera-Herman Pvt. Ltd.,8.055134654941355,332.31896068124956
Smith-Hickman Pvt. Ltd.,6.490566253920051,319.33113008588464
Aguirre-Bates Pvt. Ltd.,6.05143305470811,278.94776760884844
"Hughes, Taylor and Barton Pvt. Ltd.",13.197650237825387,466.252448731859
"Anderson, Long and White Pvt. Ltd.",6.820997268131132,291.2401413092678
Wood-Arnold Pvt. Ltd.,8.473210940895608,364.0812785360209
Roberts-Sawyer Pvt. Ltd.,7.184846432072502,383.4010475630838
Crawford-Manning Pvt. Ltd.,10.226774081423645,483.40136273133857
Lopez-Yang Pvt. Ltd.,12.249085907781653,436.41221879486835
Barrett Group Pvt. Ltd.,15.160157146334921,482.66907024045054
"Brown, Walter and Ruiz Pvt. Ltd.",5.067570978886696,342.9230985953862
Frey-Hansen Pvt. Ltd.,4.769057147314135,282.43172356811937
"Rivera, Anthony and Burns Pvt. Ltd.",7.907008344222417,305.77706265651653
Valdez-Hernandez Pvt. Ltd.,16.01351949994292,551.3569016753015
Tucker-Hamilton Pvt. Ltd.,9.066792286308758,357.2820224567664
"Randall, Rogers and Hoffman Pvt. Ltd.",6.6322742402950166,382.3204115518907
"Robinson, Alexander and Brooks Pvt. Ltd.",8.442732692934714,414.2031128824061
Beasley-Nicholson Pvt. Ltd.,10.088174302437636,407.2913891566674
"Lee, Miller and Jacobs Pvt. Ltd.",6.116557092435743,351.6413207833591
"Keller, Adams and Cook Pvt. Ltd.",15.274760069941172,498.0623210696374
Kane-Allen Pvt. Ltd.,11.173680515304472,435.414315930541
"Berry, Romero and Moreno Pvt. Ltd.",13.24586101027536,410.7359221457684
"Curry, Hart and Combs Pvt. Ltd.",6.1475577146418114,276.81957006188964
"Espinoza, Gilmore and Romero Pvt. Ltd.",6.112436724820997,390.2232775261592
"Valentine, Taylor and Benitez Pvt. Ltd.",14.973992512508964,486.10382458644915
Bryant-Phillips Pvt. Ltd.,9.384163906239035,413.6296740614865
"Fox, Compton and Zuniga Pvt. Ltd.",6.0126673999325035,368.43281718096523
"Davis, Miller and Becker Pvt. Ltd.",11.543937444363253,439.05118783543685
Shepard PLC Pvt. Ltd.,6.84837156277939,394.8014161279462
"Cole, Craig and Rubio Pvt. Ltd.",6.702451572177379,429.25021808823254
Morris-Johnson Pvt. Ltd.,11.349709536649662,466.9812477854276
Osborne-Bernard Pvt. Ltd.,14.780715650802533,421.64781159867033
Mooney-Zavala Pvt. Ltd.,7.341212157140857,304.12735046603683
Mckinney-Galvan Pvt. Ltd.,8.156230411460927,419.5536863400394
"Jones, Rodriguez and Huff Pvt. Ltd.",13.712931119211106,523.8066310141025
"Hernandez, Mays and Ware Pvt. Ltd.",10.398558834508377,423.89362034573486
Long-Lewis Pvt. Ltd.,14.964975509034359,457.1644258265775
Cisneros LLC Pvt. Ltd.,7.662635664820325,437.82476183406555
Combs-David Pvt. Ltd.,8.728936254203182,409.33054675576454
Brewer-Lyons Pvt. Ltd.,15.670584835613749,513.8749438438078
Brown-Thompson Pvt. Ltd.,8.349189744941633,421.8916410520852
"Gardner, Stone and Snyder Pvt. Ltd.",10.427892550938498,439.21734962897074
"Howell, Harris and Martinez Pvt. Ltd.",14.827243962347522,578.7256111958501
Cameron-Larson Pvt. Ltd.,14.67858970787571,402.7980544460538
Carroll-Johnston Pvt. Ltd.,15.702490047530768,404.79302987710275
Hoffman-Lewis Pvt. Ltd.,8.53873232501288,370.21890665559533
Jacobson LLC Pvt. Ltd.,4.198024552091415,312.89025957933893
Dodson-Le Pvt. Ltd.,9.852456880899584,320.6771428523999
"Thompson, Walton and Ford Pvt. Ltd.",3.0290658236632213,317.3418707159196
"Marshall, Martin and Massey Pvt. Ltd.",6.48264344935228,394.48581804754616
Ruiz-Villarreal Pvt. Ltd.,10.606271206853624,390.5212965720948
Knight-Knight Pvt. Ltd.,11.22682303281929,410.81725936705294
Burton-Perez Pvt. Ltd.,15.30670819648735,392.19977388851675
Bass-Guerrero Pvt. Ltd.,10.002720492876822,422.0616905792504
"James, Williams and Owens Pvt. Ltd.",10.220071747069541,485.34547253877923
Reid-Griffin Pvt. Ltd.,5.319315674685567,391.8277777465447
Lamb LLC Pvt. Ltd.,6.801339352896406,310.62553628150977
"Roth, Scott and Villanueva Pvt. Ltd.",8.187511737923847,371.42962390455153
"Massey, Smith and Brown Pvt. Ltd.",18.47996956216553,422.62733981575775
Lewis-Ballard Pvt. Ltd.,12.012203274137965,505.77249736003074
Manning-Yang Pvt. Ltd.,11.7645087699217,495.7867512391686
Young-Mcmillan Pvt. Ltd.,13.12856065721902,465.4927584923483
Tran-Higgins Pvt. Ltd.,6.730023970912557,359.9353333496609
"Simmons, Wright and Barnes Pvt. Ltd.",11.185817891774276,462.6568788106036
Mcdonald-Estes Pvt. Ltd.,7.838042610015815,380.16803795154595
"Pugh, Snyder and Miller Pvt. Ltd.",11.92605951298083,435.07981585476364
"Long, Powell and Hudson Pvt. Ltd.",11.514455699559456,409.53273253988755
"Cunningham, Steele and Chan Pvt. Ltd.",14.536902497434571,466.8393016255521
Moore-Bush Pvt. Ltd.,9.274612252642436,383.8465301548346
Roach-Campbell Pvt. Ltd.,4.993291623164358,274.9989120201119
"Brown, Campbell and Roth Pvt. Ltd.",4.886134978919892,331.2638987246743
Dixon-Leon Pvt. Ltd.,7.319144314838219,394.2983612626646
"Johnson, King and Ruiz Pvt. Ltd.",9.267383677294639,400.0484592849064
"Cervantes, Garcia and Alexander Pvt. Ltd.",14.686321962752247,507.4054616776387
Warren-Ford Pvt. Ltd.,14.976407582074945,465.93014590078843
"Wheeler, Sandoval and Edwards Pvt. Ltd.",7.042641785077577,407.97514598827496
Friedman-Evans Pvt. Ltd.,12.709989835776488,455.01114181416847
"Baker, Gutierrez and Pearson Pvt. Ltd.",11.168326180831,440.8196087205549
"Cooper, Roberson and Tate Pvt. Ltd.",15.909942233608339,445.21466124308944
Walters-Walker Pvt. Ltd.,5.301600720111306,331.84455998040886
"Carter, Stanton and Webb Pvt. Ltd.",9.280596258880994,443.3091717225256
Mccoy Inc Pvt. Ltd.,15.69217228998818,513.9882947951497
"Roberts, Huffman and Baker Pvt. Ltd.",12.75059992414382,554.8788778192396
"Miller, Hogan and Waller Pvt. Ltd.",15.715884502913882,574.0612414626685
Powers-Moss Pvt. Ltd.,13.152818685464398,443.5196639986051
Farmer-Peterson Pvt. Ltd.,9.063890998495287,358.7967499546494
"Price, Flynn and Adams Pvt. Ltd.",8.337745053001042,299.7144331717454
"Clark, Harris and Peterson Pvt. Ltd.",16.324743582417497,416.23931884172475
"Anderson, Hickman and Hurley Pvt. Ltd.",8.178816572861383,424.35822484375933
"Newton, Gray and Hernandez Pvt. Ltd.",4.3479078336611074,383.61363449541807
"Nguyen, Rogers and James Pvt. Ltd.",7.193967135677079,346.993125648456
Lawson-Kennedy Pvt. Ltd.,7.396228631055432,455.247496586438
"Marquez, Wagner and Edwards Pvt. Ltd.",7.981520394791188,409.98393125284616
"Burch, Kennedy and Clark Pvt. Ltd.",14.007995737532884,537.159669092596
Stewart-Pacheco Pvt. Ltd.,15.883358244799005,517.7361532423571
Yoder Inc Pvt. Ltd.,8.029573714872349,395.1625635659139
Clements-Stewart Pvt. Ltd.,6.796155696727799,271.0576969415333
Armstrong-Henderson Pvt. Ltd.,13.72906896700275,503.17507817464275
"Brown, Palmer and West Pvt. Ltd.",12.97895255367451,502.4345531962662
"Jordan, Meza and Hale Pvt. Ltd.",6.486022219925587,438.1413844062138
Molina-Powell Pvt. Ltd.,11.26667600586762,427.2811520891369
Holland-Garner Pvt. Ltd.,13.414218326623322,508.3931952247255
Snyder-Gill Pvt. Ltd.,14.495960849518912,495.44633960411466
"Hamilton, Knapp and Myers Pvt. Ltd.",14.033817008005975,539.1186478322456
Ramos-Peters Pvt. Ltd.,10.411874316176604,418.3432859964319
"Odonnell, Howell and Carpenter Pvt. Ltd.",6.346853202281536,417.9891545701144
"Rodriguez, Sims and Prince Pvt. Ltd.",11.561635666947389,472.67404107562817
"Oconnor, Bowen and Wright Pvt. Ltd.",6.823983930272386,340.1756839633399
"Burgess, Rivera and Hill Pvt. Ltd.",14.742673585947092,481.63968638209565
"Reyes, Ponce and Bruce Pvt. Ltd.",14.589955174475147,408.8917607857352
"Davis, Johnson and Richards Pvt. Ltd.",8.054878096395115,454.7794029927561
Dennis-Goodman Pvt. Ltd.,14.713278828539837,471.576984390888
"Duncan, Rogers and Madden Pvt. Ltd.",9.627441132986092,386.1943797543486
"Murphy, Kim and Murray Pvt. Ltd.",3.8694255929210644,424.06390880797966
"Diaz, Jackson and Compton Pvt. Ltd.",10.465904070006266,365.95978809025905
"Miller, Durham and Johnston Pvt. Ltd.",6.780295549156695,371.034254647798
Weber-Kelly Pvt. Ltd.,8.978880209419838,294.9014237706422
Vang Group Pvt. Ltd.,9.440424381996072,439.66916249732674
"Flowers, Myers and Weber Pvt. Ltd.",3.2296320174039517,287.1754960803506
Evans-Contreras Pvt. Ltd.,14.25861391776475,455.952487224238
Turner-Rogers Pvt. Ltd.,8.817835985797252,365.93827500041914
"Santos, Clark and Richardson Pvt. Ltd.",6.6354520583061625,397.25739984673294
Gordon-Carter Pvt. Ltd.,14.359891958677313,446.5098022834135
Jackson-Chambers Pvt. Ltd.,6.922323041776092,392.96117026662745
Morgan-Bradley Pvt. Ltd.,7.941296480034565,376.17203277938086
Hunt-Colon Pvt. Ltd.,8.918095398358163,363.41804040585953
"Lewis, Mills and Houston Pvt. Ltd.",9.547949957116028,416.0905663303389
Fitzgerald-Andrews Pvt. Ltd.,7.249852846626463,355.4910903385715
Brooks-Mcfarland Pvt. Ltd.,9.699473896780303,419.1645196269097
Peters-Scott Pvt. Ltd.,15.939338634239489,481.9393160377714
"Norman, Allen and Deleon Pvt. Ltd.",8.527991957459745,425.73745689555534
"Delgado, Cline and Davis Pvt. Ltd.",9.518406183818145,450.78618030615473
Franco-Scott Pvt. Ltd.,2.434777362083904,343.20262428095526
Chapman-Turner Pvt. Ltd.,15.084987983143307,486.36653226848415
"Crawford, Edwards and Santana Pvt. Ltd.",5.467435676351976,401.636563260719
"Griffin, Harris and Whitehead Pvt. Ltd.",7.744137464704711,433.3235097855393
Castro-Smith Pvt. Ltd.,13.514216687002415,538.532489341788
"Nelson, Stokes and Smith Pvt. Ltd.",8.276776267442022,445.2532167248152
Lam-King Pvt. Ltd.,8.48579403720986,413.2291948071572
Russell-James Pvt. Ltd.,14.758995577807317,435.14112859069
Perez-Foster Pvt. Ltd.,12.428392483525174,478.12230741253995
"Peterson, Edwards and Garner Pvt. Ltd.",9.836165838195484,389.9000696994483
Wood-Mercado Pvt. Ltd.,14.924269239708536,451.86255450183296
Green-Pope Pvt. Ltd.,16.038285557495442,422.64045113448987
Sullivan-Rasmussen Pvt. Ltd.,6.048777816427903,356.5794646820488
"Martinez, Hayes and Pope Pvt. Ltd.",10.342326175489625,450.98454774894174
